DataName,Data 2023-07-24 19-12-07,FrameRate,120,StartTime,2023.07.24 19:12:07:741,FrameCount,14444,LengthUnits,mm,CoordinateSpace,world

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker,RigidBodyMarker
6635,0,0.932246,0.215111,-0.127348,0.261585,-1668.04,544.712,-2802.04,-1646.59,589.187,-2733.85,-1673.15,601.735,-2933.21,-1684.38,443.214,-2739.06
6636,0,0.932337,0.218449,-0.125185,0.259532,-1668.61,549.859,-2801.13,-1647.55,594.167,-2732.68,-1673.93,607.561,-2931.93,-1684.37,447.85,-2738.78
6637,0,0.932244,0.222831,-0.12205,0.257625,-1669.04,556.111,-2800.31,-1648.56,600.211,-2731.52,-1674.54,614.562,-2930.82,-1684.01,453.559,-2738.59
6638,0,0.93203,0.228049,-0.118026,0.255704,-1669.34,563.432,-2799.54,-1649.65,607.237,-2730.37,-1675,622.658,-2929.7,-1683.35,460.4,-2738.57
6639,0,0.931386,0.235036,-0.112362,0.254269,-1669.59,571.748,-2798.83,-1651.01,615.472,-2729.3,-1675.39,631.74,-2928.58,-1682.35,468.034,-2738.61
6640,0,0.930815,0.241635,-0.106161,0.252836,-1669.85,580.897,-2798.16,-1652.45,624.504,-2728.22,-1675.62,641.682,-2927.52,-1681.47,476.507,-2738.73
6641,0,0.930284,0.248025,-0.0998377,0.251171,-1670.13,590.571,-2797.46,-1653.9,634.004,-2727.1,-1675.83,652.212,-2926.41,-1680.64,485.498,-2738.87
6642,0,0.929757,0.254604,-0.092824,0.249224,-1670.43,600.664,-2796.73,-1655.49,643.821,-2725.85,-1675.99,663.269,-2925.24,-1679.81,494.903,-2739.09
6643,0,0.929372,0.26056,-0.0861417,0.246893,-1670.76,610.916,-2795.96,-1657.01,653.671,-2724.61,-1676.16,674.593,-2924,-1679.11,504.485,-2739.27
6644,0,0.928973,0.266256,-0.079223,0.244624,-1671.29,621.314,-2795.2,-1658.76,663.612,-2723.36,-1676.46,686.04,-2922.77,-1678.66,514.291,-2739.47
6645,0,0.928814,0.270856,-0.0726697,0.242201,-1672.01,631.612,-2794.41,-1660.57,673.421,-2722.05,-1676.83,697.341,-2921.46,-1678.62,524.076,-2739.72
6646,0,0.928674,0.27529,-0.0659008,0.23966,-1672.85,641.607,-2793.53,-1662.54,682.897,-2720.7,-1677.27,708.466,-2920.07,-1678.75,533.459,-2739.81
6647,0,0.92844,0.27981,-0.0586168,0.237212,-1673.89,651.386,-2792.64,-1664.79,692.127,-2719.33,-1677.84,719.314,-2918.6,-1679.05,542.716,-2739.98
6648,0,0.92846,0.283165,-0.051954,0.234692,-1675.16,660.815,-2791.71,-1667.12,700.95,-2718.01,-1678.55,729.827,-2917.08,-1679.81,551.669,-2740.04
6649,0,0.928333,0.286851,-0.0447545,0.232187,-1676.65,669.732,-2790.71,-1669.76,709.29,-2716.59,-1679.46,739.854,-2915.48,-1680.73,560.051,-2740.07
6650,0,0.928376,0.289821,-0.0378426,0.229544,-1678.32,677.981,-2789.66,-1672.5,716.929,-2715.13,-1680.49,749.244,-2913.81,-1681.97,567.769,-2740.04
6651,0,0.928284,0.292965,-0.0306697,0.226979,-1680.2,685.585,-2788.52,-1675.51,723.927,-2713.62,-1681.73,758.024,-2912.07,-1683.37,574.803,-2739.88
6652,0,0.928345,0.29551,-0.0233699,0.224285,-1682.39,692.603,-2787.36,-1678.81,730.249,-2712.05,-1683.16,766.222,-2910.26,-1685.21,581.337,-2739.78
6653,0,0.928366,0.298065,-0.0160527,0.221443,-1684.73,698.886,-2786.13,-1682.25,735.892,-2710.46,-1684.77,773.755,-2908.32,-1687.18,587.011,-2739.61
6654,0,0.928347,0.300503,-0.00850507,0.218627,-1687.2,704.368,-2784.81,-1685.86,740.589,-2708.76,-1686.45,780.488,-2906.32,-1689.29,592.025,-2739.36
6655,0,0.92848,0.302256,-0.00122153,0.215788,-1689.87,709.096,-2783.45,-1689.61,744.508,-2707.04,-1688.27,786.399,-2904.21,-1691.75,596.382,-2739.11
6656,0,0.928578,0.303882,0.00644224,0.212972,-1692.66,713.111,-2782.03,-1693.52,747.722,-2705.26,-1690.12,791.573,-2901.96,-1694.34,600.038,-2738.86
6657,0,0.928987,0.304472,0.0134158,0.210002,-1695.69,716.406,-2780.57,-1697.52,750.227,-2703.46,-1692.15,796.031,-2899.67,-1697.4,602.958,-2738.57
6658,0,0.92933,0.305088,0.0203547,0.20701,-1698.74,718.856,-2779.03,-1701.53,751.904,-2701.62,-1694.24,799.658,-2897.28,-1700.45,605.006,-2738.19
6659,0,0.929804,0.305035,0.0271811,0.204155,-1701.95,720.474,-2777.4,-1705.68,752.766,-2699.71,-1696.36,802.417,-2894.8,-1703.81,606.239,-2737.7
6660,0,0.930411,0.304698,0.0335513,0.200922,-1705.22,721.261,-2775.75,-1709.79,752.751,-2697.74,-1698.62,804.397,-2892.27,-1707.27,606.634,-2737.24
6661,0,0.930996,0.303958,0.0401134,0.198109,-1708.67,721.419,-2774.04,-1714.11,752.228,-2695.76,-1700.91,805.619,-2889.66,-1710.99,606.409,-2736.7
6662,0,0.931797,0.302515,0.0458861,0.195277,-1712.23,720.703,-2772.23,-1718.4,750.877,-2693.71,-1703.31,806.013,-2887.03,-1714.98,605.22,-2735.97
6663,0,0.932821,0.300565,0.0509665,0.192117,-1715.77,719.256,-2770.4,-1722.52,748.654,-2691.64,-1705.73,805.643,-2884.31,-1719.04,603.471,-2735.25
6664,0,0.933923,0.298328,0.0555177,0.188962,-1719.33,717.08,-2768.51,-1726.58,745.725,-2689.57,-1708.22,804.529,-2881.55,-1723.18,600.987,-2734.41
6665,0,0.935281,0.295284,0.0591585,0.185895,-1723.02,714.289,-2766.58,-1730.61,742.186,-2687.44,-1710.82,802.668,-2878.81,-1727.63,598.013,-2733.51
6666,0,0.936495,0.292342,0.063031,0.183141,-1726.77,710.82,-2764.58,-1734.76,738.154,-2685.24,-1713.44,800.064,-2875.98,-1732.12,594.244,-2732.51
6667,0,0.93789,0.289061,0.0657098,0.180246,-1730.53,706.67,-2762.51,-1738.71,733.423,-2683.03,-1716.22,796.73,-2873.13,-1736.67,589.857,-2731.37
6668,0,0.939495,0.285284,0.0678995,0.177064,-1734.3,702.061,-2760.41,-1742.56,728.131,-2680.77,-1718.99,792.9,-2870.19,-1741.33,585.154,-2730.25
6669,0,0.940825,0.282073,0.070109,0.174266,-1738.08,696.751,-2758.16,-1746.48,722.278,-2678.37,-1721.88,788.348,-2867.23,-1745.88,579.626,-2728.88
6670,0,0.942167,0.278655,0.0726217,0.171462,-1742.04,690.917,-2755.84,-1750.63,715.918,-2675.86,-1724.84,783.235,-2864.15,-1750.66,573.597,-2727.52
6671,0,0.94342,0.275713,0.0747332,0.168393,-1745.92,684.429,-2753.42,-1754.62,708.868,-2673.29,-1727.91,777.529,-2860.95,-1755.22,566.89,-2726.03
6672,0,0.944878,0.27255,0.0759307,0.164794,-1749.82,677.34,-2750.92,-1758.47,701.107,-2670.63,-1731.15,771.206,-2857.61,-1759.83,559.707,-2724.51
6673,0,0.946188,0.269672,0.0777222,0.161137,-1753.78,669.64,-2748.3,-1762.48,692.709,-2667.82,-1734.41,764.351,-2854.14,-1764.43,551.858,-2722.93
6674,0,0.947259,0.26767,0.079661,0.157184,-1757.72,661.247,-2745.57,-1766.52,683.57,-2664.88,-1737.83,756.901,-2850.55,-1768.8,543.27,-2721.29
6675,0,0.948243,0.266017,0.0817042,0.152951,-1761.7,652.347,-2742.75,-1770.62,673.905,-2661.85,-1741.38,748.973,-2846.78,-1773.11,534.164,-2719.64
6676,0,0.94918,0.264737,0.0830832,0.148556,-1765.66,642.927,-2739.8,-1774.58,663.722,-2658.69,-1745.11,740.518,-2842.9,-1777.28,524.543,-2717.82
6677,0,0.950168,0.263318,0.0842509,0.144034,-1769.74,633.136,-2736.7,-1778.63,653.144,-2655.35,-1748.98,731.638,-2838.85,-1781.61,514.625,-2715.91
6678,0,0.950979,0.262303,0.0853,0.139857,-1773.86,623.041,-2733.39,-1782.72,642.355,-2651.87,-1752.97,722.448,-2834.66,-1785.9,504.32,-2713.64
6679,0,0.951586,0.262109,0.0857543,0.135756,-1777.96,612.754,-2729.88,-1786.71,631.434,-2648.18,-1757.21,713.039,-2830.37,-1789.96,493.788,-2711.07
6680,0,0.952314,0.261272,0.0853508,0.132476,-1782.22,602.652,-2726.06,-1790.74,620.875,-2644.21,-1761.56,703.529,-2825.95,-1794.36,483.553,-2708.02
6681,0,0.953088,0.260195,0.0840416,0.129845,-1786.39,592.91,-2721.93,-1794.56,610.808,-2639.98,-1765.85,694.251,-2821.42,-1798.75,473.671,-2704.39
6682,0,0.954204,0.258008,0.0809313,0.127969,-1790.58,583.684,-2717.42,-1798.12,601.471,-2635.35,-1770.17,685.182,-2816.77,-1803.46,464.399,-2700.13
6683,0,0.955419,0.255293,0.076457,0.127102,-1794.65,575.17,-2712.52,-1801.36,593.041,-2630.43,-1774.39,676.573,-2812.02,-1808.2,455.896,-2695.11
6684,0,0.957086,0.250744,0.0699438,0.127363,-1798.63,567.695,-2707.29,-1804.22,585.806,-2625.14,-1778.37,668.568,-2807.32,-1813.31,448.711,-2689.42
6685,0,0.959138,0.244359,0.0615077,0.128689,-1802.49,561.255,-2701.71,-1806.64,579.819,-2619.57,-1782.09,661.239,-2802.57,-1818.75,442.707,-2682.99
6686,0,0.961064,0.237559,0.0516242,0.131367,-1806.13,555.832,-2695.77,-1808.64,575.12,-2613.77,-1785.69,654.58,-2797.8,-1824.07,437.797,-2675.74
6687,0,0.963075,0.229371,0.0404831,0.135041,-1809.69,551.468,-2689.58,-1810.35,571.712,-2607.73,-1789.12,648.631,-2793.05,-1829.61,434.062,-2667.97
6688,0,0.964579,0.221666,0.029424,0.139948,-1812.95,548.101,-2683.17,-1811.81,569.442,-2601.62,-1792.36,643.392,-2788.24,-1834.67,431.469,-2659.66
6689,0,0.965759,0.213815,0.0183403,0.145793,-1815.99,545.735,-2676.58,-1813.08,568.298,-2595.36,-1795.37,638.945,-2783.42,-1839.52,429.96,-2650.95
6690,0,0.96615,0.207815,0.00800462,0.152656,-1818.76,544.097,-2669.77,-1814.25,568.041,-2588.99,-1798.42,635.075,-2778.49,-1843.6,429.176,-2641.82
6691,0,0.966104,0.202574,-0.00165365,0.160015,-1821.37,543.228,-2662.79,-1815.41,568.578,-2582.55,-1801.39,631.932,-2773.4,-1847.31,429.175,-2632.41
6692,0,0.965334,0.199756,-0.00923109,0.16776,-1823.67,542.912,-2655.73,-1816.65,569.723,-2576.01,-1804.2,629.469,-2768.18,-1850.16,429.543,-2622.98
6693,0,0.963801,0.199631,-0.0154414,0.176058,-1825.75,543.163,-2648.52,-1817.99,571.495,-2569.39,-1807.13,627.493,-2762.73,-1852.11,430.501,-2613.43
6694,0,0.962121,0.20011,-0.0212524,0.183925,-1827.7,543.896,-2641.19,-1819.3,573.602,-2562.67,-1810.02,626.16,-2757.06,-1853.78,431.928,-2603.83
6695,0,0.959874,0.203028,-0.0256689,0.191738,-1829.55,544.973,-2633.73,-1820.8,576.089,-2555.81,-1813.05,625.334,-2751.18,-1854.81,433.496,-2594.21
6696,0,0.957741,0.205703,-0.0294815,0.198868,-1831.56,546.59,-2626.26,-1822.52,579.038,-2548.89,-1816.11,625.143,-2745.05,-1856.06,435.589,-2584.85
6697,0,0.955188,0.210431,-0.0322539,0.205656,-1833.37,548.415,-2618.68,-1824.28,582.155,-2541.81,-1819.19,625.359,-2738.73,-1856.66,437.731,-2575.5
6698,0,0.952864,0.214447,-0.0356535,0.211642,-1835.25,550.669,-2611,-1825.99,585.452,-2534.62,-1822.36,625.992,-2732.13,-1857.4,440.564,-2566.27
6699,0,0.950743,0.217879,-0.0387072,0.217069,-1837.17,553.196,-2603.27,-1827.77,588.886,-2527.37,-1825.39,627.106,-2725.38,-1858.35,443.597,-2557.05
6700,0,0.948365,0.222609,-0.041153,0.22216,-1839.09,555.943,-2595.45,-1829.67,592.64,-2519.96,-1828.56,628.602,-2718.53,-1859.05,446.586,-2547.87
6701,0,0.946467,0.225592,-0.0444363,0.22657,-1841.04,559.061,-2587.59,-1831.4,596.522,-2512.54,-1831.61,630.465,-2711.46,-1860.12,450.197,-2538.77
6702,0,0.944585,0.228944,-0.0479368,0.230318,-1842.8,562.211,-2579.64,-1832.9,600.361,-2505.01,-1834.61,632.553,-2704.26,-1860.9,453.718,-2529.65
6703,0,0.943027,0.230868,-0.0520366,0.233864,-1844.72,565.645,-2571.65,-1834.41,604.408,-2497.45,-1837.62,634.849,-2696.94,-1862.13,457.678,-2520.55
6704,0,0.941591,0.232452,-0.056586,0.237003,-1846.6,569.094,-2563.66,-1835.76,608.56,-2489.9,-1840.63,637.273,-2689.59,-1863.41,461.45,-2511.47
6705,0,0.94032,0.233097,-0.0618589,0.240077,-1848.55,572.639,-2555.68,-1837.02,612.803,-2482.35,-1843.69,639.696,-2682.27,-1864.93,465.417,-2502.43
6706,0,0.939283,0.232587,-0.0672827,0.243155,-1850.52,576.271,-2547.72,-1838.26,617.024,-2474.82,-1846.59,642.142,-2674.9,-1866.72,469.647,-2493.43
6707,0,0.938125,0.232495,-0.0727845,0.246111,-1852.46,579.684,-2539.81,-1839.44,621.108,-2467.35,-1849.56,644.432,-2667.61,-1868.37,473.514,-2484.47
6708,0,0.937022,0.231525,-0.0787719,0.24936,-1854.44,583.11,-2531.88,-1840.59,625.181,-2459.96,-1852.5,646.598,-2660.28,-1870.23,477.551,-2475.4
6709,0,0.935936,0.230752,-0.0847185,0.252191,-1856.31,586.355,-2524.01,-1841.62,629.026,-2452.59,-1855.4,648.701,-2652.95,-1871.92,481.336,-2466.48
6710,0,0.934799,0.230068,-0.0901628,0.255127,-1858.27,589.458,-2516.21,-1842.83,632.693,-2445.27,-1858.29,650.654,-2645.68,-1873.68,485.027,-2457.66
6711,0,0.933721,0.229429,-0.0956028,0.257657,-1860.15,592.327,-2508.37,-1843.96,636.057,-2437.95,-1861.14,652.531,-2638.32,-1875.35,488.392,-2448.82
6712,0,0.932624,0.229194,-0.101009,0.259769,-1861.96,594.916,-2500.67,-1845.03,639.03,-2430.71,-1864.01,654.189,-2631.02,-1876.83,491.529,-2440.28
6713,0,0.931499,0.229281,-0.105684,0.261859,-1863.88,597.315,-2492.93,-1846.34,641.861,-2423.39,-1866.9,655.731,-2623.66,-1878.4,494.354,-2431.74
6714,0,0.930248,0.230364,-0.109513,0.263777,-1865.74,599.491,-2485.27,-1847.74,644.47,-2416.1,-1869.75,657.153,-2616.33,-1879.73,496.851,-2423.39
6715,0,0.929047,0.231577,-0.113245,0.265368,-1867.65,601.348,-2477.66,-1849.21,646.684,-2408.82,-1872.66,658.346,-2609,-1881.07,499.014,-2415.16
6716,0,0.928048,0.232785,-0.116413,0.266432,-1869.51,602.994,-2469.98,-1850.7,648.647,-2401.44,-1875.42,659.546,-2601.53,-1882.42,500.791,-2406.95
6717,0,0.926974,0.235108,-0.118864,0.267048,-1871.32,604.309,-2462.39,-1852.27,650.229,-2394.05,-1878.19,660.53,-2594.06,-1883.5,502.169,-2399.07
6718,0,0.92607,0.236974,-0.121578,0.267312,-1873.24,605.427,-2454.71,-1853.9,651.445,-2386.58,-1881.05,661.41,-2586.44,-1884.76,503.427,-2391.1
6719,0,0.925281,0.239821,-0.12344,0.266653,-1875.04,606.234,-2447.14,-1855.55,652.28,-2379.09,-1883.83,662.278,-2578.81,-1885.76,504.144,-2383.51
6720,0,0.92476,0.242183,-0.125603,0.265313,-1876.93,606.652,-2439.52,-1857.16,652.639,-2371.5,-1886.69,662.934,-2571.11,-1886.94,504.383,-2375.97
6721,0,0.924308,0.245216,-0.126869,0.263494,-1878.78,606.921,-2431.92,-1858.9,652.775,-2363.87,-1889.45,663.633,-2563.29,-1888,504.356,-2368.59
6722,0,0.923913,0.248013,-0.128537,0.261445,-1880.63,606.859,-2424.36,-1860.53,652.552,-2356.23,-1892.27,663.97,-2555.5,-1889.07,504.055,-2361.35
6723,0,0.923654,0.250903,-0.130048,0.25884,-1882.46,606.572,-2416.79,-1862.18,651.969,-2348.56,-1895.08,664.215,-2547.56,-1890.13,503.531,-2354.26
6724,0,0.923501,0.253998,-0.130819,0.255964,-1884.29,605.973,-2409.27,-1863.9,651.197,-2340.91,-1897.76,664.337,-2539.67,-1891.22,502.385,-2347.24
6725,0,0.923392,0.256628,-0.132095,0.253064,-1886.1,605.235,-2401.72,-1865.49,650.243,-2333.25,-1900.44,664.244,-2531.71,-1892.35,501.217,-2340.21
6726,0,0.923405,0.259285,-0.132899,0.249866,-1887.92,604.307,-2394.2,-1867.18,648.917,-2325.56,-1903.06,664.072,-2523.73,-1893.51,499.931,-2333.29
6727,0,0.923383,0.261915,-0.133718,0.246747,-1889.71,603.232,-2386.7,-1868.83,647.491,-2317.87,-1905.65,663.695,-2515.8,-1894.66,498.509,-2326.44
6728,0,0.923392,0.264582,-0.134285,0.243539,-1891.56,602.112,-2379.24,-1870.56,646.007,-2310.21,-1908.24,663.337,-2507.89,-1895.86,496.991,-2319.61
6729,0,0.923436,0.266879,-0.134765,0.24058,-1893.4,600.831,-2371.79,-1872.29,644.435,-2302.6,-1910.74,662.768,-2500.03,-1897.16,495.292,-2312.75
6730,0,0.923471,0.269046,-0.135587,0.237555,-1895.21,599.471,-2364.38,-1873.93,642.736,-2295,-1913.26,662.081,-2492.19,-1898.44,493.597,-2305.96
6731,0,0.923454,0.270915,-0.136807,0.234782,-1897.01,598.044,-2357.04,-1875.5,640.969,-2287.5,-1915.79,661.206,-2484.44,-1899.74,491.959,-2299.17
6732,0,0.923373,0.272864,-0.137742,0.232281,-1898.79,596.616,-2349.71,-1877.11,639.32,-2280.08,-1918.24,660.293,-2476.7,-1901.03,490.235,-2292.35
6733,0,,,,,,,,,,,,,,,,
6734,0,0.923288,0.27448,-0.141074,0.228688,-1901.83,594.104,-2337.41,-1879.54,636.485,-2267.73,-1922.44,658.426,-2463.9,-1903.52,487.401,-2280.6
6735,0,0.92339,0.274098,-0.144364,0.226671,-1903.97,592.458,-2328.81,-1881.08,634.573,-2259.2,-1925.28,657.084,-2455.07,-1905.55,485.718,-2272.18
6736,0,0.92323,0.273935,-0.147554,0.225465,-1906.1,591.028,-2320.31,-1882.68,633.003,-2250.84,-1928.1,655.726,-2446.38,-1907.52,484.354,-2263.71
6737,0,0.923312,0.272502,-0.151077,0.224529,-1908.21,589.687,-2311.91,-1884.16,631.574,-2242.61,-1930.72,654.436,-2437.9,-1909.75,483.052,-2255.21
6738,0,0.923401,0.270255,-0.155491,0.223864,-1910.31,588.468,-2303.63,-1885.48,630.313,-2234.59,-1933.35,653.16,-2429.6,-1912.09,481.932,-2246.7
6739,0,,,,,,,,,,,,,,,,
6740,0,0.923488,0.267453,-0.159479,0.224067,-1912.24,587.679,-2295.54,-1886.72,629.589,-2226.84,-1935.57,652.04,-2421.48,-1914.44,481.407,-2238.31
6741,0,0.923497,0.26432,-0.163674,0.224719,-1914.22,587.175,-2287.61,-1887.97,629.215,-2219.24,-1937.82,651.135,-2413.68,-1916.87,481.175,-2229.91
6742,0,0.923759,0.260244,-0.167579,0.225521,-1916.1,586.871,-2279.84,-1889.11,629.029,-2211.76,-1939.74,650.394,-2406.08,-1919.45,481.191,-2221.69
6743,0,0.923759,0.256649,-0.170964,0.227094,-1917.79,586.893,-2272.15,-1890.23,629.245,-2204.44,-1941.43,649.868,-2398.66,-1921.72,481.566,-2213.35
6744,0,0.923701,0.252936,-0.173688,0.229417,-1919.49,587.287,-2264.68,-1891.46,629.892,-2197.29,-1942.94,649.477,-2391.54,-1924.06,482.492,-2205.22
6745,0,0.923694,0.25088,-0.174726,0.230908,-1920.14,587.696,-2261.69,-1891.94,630.488,-2194.52,-1943.38,649.518,-2388.81,-1925.09,483.083,-2201.74
6746,0,0.923802,0.246223,-0.176978,0.233757,-1921.43,588.668,-2255.71,-1892.85,631.661,-2188.9,-1944.21,649.688,-2383.32,-1927.24,484.654,-2194.91
6747,0,0.923744,0.24235,-0.178511,0.236848,-1922.55,589.776,-2249.92,-1893.72,633.042,-2183.43,-1944.87,649.94,-2378.02,-1929.07,486.346,-2188.31
6748,0,0.923604,0.238119,-0.180141,0.240427,-1923.57,591.125,-2244.27,-1894.5,634.638,-2178.14,-1945.37,650.304,-2372.94,-1930.85,488.434,-2181.73
6749,0,,,,,,,,,,,,,,,,
6750,0,0.923888,0.230406,-0.181393,0.245846,-1925.18,593.859,-2235.07,-1895.85,637.736,-2169.42,-1945.69,651.657,-2364.65,-1934.01,492.184,-2171.14
6751,0,0.924455,0.224811,-0.18084,0.249279,-1926.08,596.202,-2228.9,-1896.74,640.146,-2163.38,-1945.35,653.118,-2359.03,-1936.14,495.343,-2164.28
6752,0,0.924954,0.221189,-0.178608,0.252259,-1926.78,598.373,-2222.87,-1897.69,642.636,-2157.34,-1944.82,654.634,-2353.48,-1937.83,497.85,-2157.8
6753,0,0.925894,0.216683,-0.175687,0.254762,-1927.42,600.844,-2216.94,-1898.67,645.184,-2151.38,-1943.91,656.653,-2347.94,-1939.7,500.694,-2151.49
6754,0,0.927014,0.214063,-0.170526,0.256403,-1928,603.428,-2211.16,-1899.89,647.972,-2145.36,-1942.78,659.115,-2342.37,-1941.32,503.198,-2145.76
6755,0,0.927453,0.213997,-0.166892,0.257261,-1928.18,604.608,-2208.83,-1900.63,649.206,-2142.83,-1942.1,660.3,-2340.13,-1941.79,504.319,-2143.53
6756,0,,,,,,,,,,,,,,,,
6757,0,0.92855,0.214425,-0.155278,0.260204,-1928.7,608.641,-2200.87,-1902.98,653.532,-2134.27,-1940.02,664.23,-2332.38,-1943.12,508.16,-2135.96
6758,0,,,,,,,,,,,,,,,,
6759,0,0.929539,0.21827,-0.137668,0.263368,-1929.33,614.003,-2191.64,-1906.51,659.162,-2124.13,-1937.32,669.862,-2323.24,-1944.15,512.987,-2127.56
6760,0,,,,,,,,,,,,,,,,
6761,0,0.93006,0.226148,-0.112559,0.26679,-1929.83,621.178,-2179.54,-1911.32,666.427,-2110.78,-1933.61,677.865,-2311.1,-1944.55,519.242,-2116.74
6762,0,0.930167,0.228634,-0.105424,0.267211,-1929.96,623.1,-2176.29,-1912.68,668.277,-2107.21,-1932.62,680.199,-2307.72,-1944.58,520.824,-2113.93
6763,0,0.93041,0.232914,-0.0908812,0.26801,-1930.44,626.939,-2169.85,-1915.61,671.969,-2100.07,-1930.7,684.863,-2301.02,-1945,523.986,-2108.46
6764,0,0.930523,0.234201,-0.0858136,0.268165,-1930.73,628.18,-2167.5,-1916.75,673.146,-2097.53,-1930.13,686.387,-2298.45,-1945.31,525.006,-2106.51
6765,0,0.930754,0.237441,-0.0740671,0.268015,-1931.27,630.89,-2162.42,-1919.25,675.53,-2091.89,-1928.75,689.96,-2292.99,-1945.8,527.179,-2102.4
6766,0,0.931013,0.238328,-0.0695897,0.26753,-1931.64,631.837,-2160.33,-1920.34,676.264,-2089.51,-1928.36,691.288,-2290.65,-1946.22,527.959,-2100.83
6767,0,0.931208,0.240462,-0.0602331,0.26721,-1932.36,633.819,-2156.03,-1922.6,677.932,-2084.78,-1927.52,693.992,-2285.94,-1946.97,529.533,-2097.36
6768,0,0.931662,0.242055,-0.0512702,0.266057,-1933.27,635.51,-2151.77,-1924.93,679.193,-2080.09,-1926.88,696.61,-2281.17,-1947.99,530.728,-2094.06
6769,0,0.931999,0.243742,-0.0418322,0.264986,-1934.2,636.971,-2147.48,-1927.37,680.268,-2075.38,-1926.22,698.973,-2276.27,-1949.03,531.67,-2090.78
6770,0,0.932178,0.245826,-0.0322003,0.263775,-1935.23,638.271,-2143.12,-1929.95,681.09,-2070.58,-1925.7,701.297,-2271.37,-1950.04,532.426,-2087.42
6771,0,0.932352,0.247242,-0.0231433,0.262786,-1936.42,639.354,-2138.6,-1932.59,681.702,-2065.72,-1925.35,703.295,-2266.27,-1951.32,533.066,-2083.8
6772,0,,,,,,,,,,,,,,,,
6773,0,,,,,,,,,,,,,,,,
6774,0,,,,,,,,,,,,,,,,
6775,0,,,,,,,,,,,,,,,,
6776,0,,,,,,,,,,,,,,,,
6777,0,,,,,,,,,,,,,,,,
6778,0,0.931833,0.25425,0.0533868,0.253364,-1952.89,638.498,-2092.3,-1961.2,676.703,-2017.16,-1928.67,709.993,-2213.79,-1968.8,528.798,-2045.97
6779,0,0.931517,0.254891,0.0570542,0.253083,-1954.08,637.997,-2089.49,-1962.99,676.256,-2014.23,-1929.31,709.877,-2210.74,-1969.95,527.858,-2043.51
6780,0,0.931157,0.255542,0.0602076,0.253023,-1955.36,637.407,-2086.62,-1964.79,675.649,-2011.38,-1930.15,709.497,-2207.54,-1971.15,527.076,-2040.94
6781,0,,,,,,,,,,,,,,,,
6782,0,,,,,,,,,,,,,,,,
6783,0,,,,,,,,,,,,,,,,
6784,0,0.930539,0.256083,0.070465,0.252098,-1960.95,634.785,-2074.56,-1972.01,672.681,-1999.24,-1933.97,707.978,-2194.62,-1976.88,523.696,-2029.81
6785,0,0.930375,0.255763,0.0789362,0.250512,-1966.7,631.897,-2062.17,-1979.03,669.235,-1986.83,-1938.2,706.107,-2181.24,-1982.87,520.348,-2018.42
6786,0,0.930505,0.254892,0.0865222,0.248403,-1972.78,628.929,-2049.51,-1986.21,665.725,-1974.03,-1942.84,704.26,-2167.68,-1989.28,516.802,-2006.81
6787,0,0.930595,0.255076,0.0879683,0.247368,-1974.42,628.081,-2046.1,-1988.06,664.588,-1970.54,-1944.34,703.757,-2164.02,-1990.88,515.899,-2003.74
6788,0,0.930788,0.25496,0.0889988,0.24639,-1976.13,627.253,-2042.62,-1989.89,663.569,-1966.97,-1945.9,703.188,-2160.3,-1992.59,515.002,-2000.6
6789,0,0.931074,0.254781,0.0899312,0.245154,-1977.83,626.359,-2039.04,-1991.69,662.405,-1963.3,-1947.49,702.633,-2156.45,-1994.31,514.04,-1997.37
6790,0,0.931502,0.254687,0.0920573,0.242825,-1981.29,624.666,-2031.99,-1995.4,660.287,-1956.08,-1950.72,701.602,-2148.85,-1997.76,512.109,-1991.03
6791,0,,,,,,,,,,,,,,,,
6792,0,,,,,,,,,,,,,,,,
6793,0,,,,,,,,,,,,,,,,
6794,0,,,,,,,,,,,,,,,,
6795,0,,,,,,,,,,,,,,,,
6796,0,0.934913,0.265347,0.101781,0.212529,-2014.19,609.255,-1962.69,-2029.01,639.554,-1884.7,-1986.29,693.914,-2074.68,-2027.28,494.296,-1928.68
6797,0,0.935294,0.265865,0.100527,0.210798,-2016.33,608.468,-1957.86,-2030.85,638.597,-1879.9,-1988.86,693.584,-2069.72,-2029.26,493.222,-1923.97
6798,0,0.935356,0.26736,0.0997319,0.209001,-2018.5,607.797,-1952.86,-2032.85,637.604,-1874.87,-1991.61,693.408,-2064.6,-2031.04,492.378,-1919.1
6799,0,0.935402,0.269092,0.0990561,0.206884,-2020.73,607.223,-1947.83,-2034.94,636.641,-1869.7,-1994.47,693.286,-2059.39,-2032.78,491.742,-1914.4
6800,0,,,,,,,,,,,,,,,,
6801,0,,,,,,,,,,,,,,,,
6802,0,,,,,,,,,,,,,,,,
6803,0,,,,,,,,,,,,,,,,
6804,0,,,,,,,,,,,,,,,,
6805,0,,,,,,,,,,,,,,,,
6806,0,,,,,,,,,,,,,,,,
6807,0,,,,,,,,,,,,,,,,
6808,0,,,,,,,,,,,,,,,,
6809,0,,,,,,,,,,,,,,,,
6810,0,,,,,,,,,,,,,,,,
6811,0,,,,,,,,,,,,,,,,
6812,0,,,,,,,,,,,,,,,,
6813,0,,,,,,,,,,,,,,,,
